98.71939184337,93.50683966586999,19.281389949650002
17.71228691706,17.54064313494,48.46537554493
35.74132393114,18.14123834483,32.44851687923
80.91181440959001,3.39606692867,40.513439452840004
59.08601284027,26.6333001441,71.67035670115999
12.33206758412,17.335221425790003,7.1318052527399995
13.34792357683,72.31655657291,39.37875849008999
60.017278535029995,57.025697401589994,2.9712352582399997
16.2578319631,95.00932620793,7.18923676305
94.57056400727001,49.95439374933,96.52609904202
19.885279403789998,17.41348365943,79.74960949685999
60.64494457096,76.138311252,93.34802199155
44.66482405701,17.9577567885,65.41833627609
91.85321140289,70.66834771633,41.03371244669
69.56059455872,94.49526234107,19.404561248689998
38.09300126894,82.31500690838,30.83875449199
69.84250112013,83.91140591015001,76.64789692922001
59.970678337689996,13.08990177409,81.5661180636
79.70708012581,96.41385352801001,96.15599645509
62.56658881903,69.82122151689,98.87180375782
4.25585650879,27.25618948107,41.11456566531
6.5815816323,71.67870414754,19.41230564068
11.41309771273,30.12324968974,68.3808576493
39.44804563242,47.05829538551,46.04092842224
29.25819574218,95.49703488224,51.596981287000006
29.111590043259998,4.2370285149,19.38077376948
75.18191425527,48.085783788419995,22.53511587127
63.94241690636,82.90240538120001,66.59325754642
33.3623162418,28.49164593895,91.68439631192001
8.47397276988,6.42345029574,76.72980161814
41.93467441946,97.77068383992001,66.56762715429001
94.65791090674999,55.55326925672,43.96075211141
99.33551511456999,82.18869874554,28.10807578987
82.22184469623,31.25058172211,51.69893685848
7.89561529281,92.67914638680999,50.4829275406
44.95418882761,90.08042196758,11.4775503268
29.657885310599998,28.56800586593,68.78979230414001
22.04616353396,60.90092235996,41.3038117751
97.63182039772,97.39969628198,28.77284352268
65.9566445534,0.69425766285,67.15997466674
4.52994666402,4.67593021809,5.91319331101
97.39852798612,97.82078109289,0.77000349237
54.62576765003,24.00410662998,68.45092773438
29.753689014389998,30.24812055671,95.90766559475999
25.74750573739,25.290891484939998,63.98780181788
24.53057241851,19.92467600724,51.28577372123
99.75442566523,17.05796485994,5.11881781787
28.53308814137,49.56057652047,73.4780148456
36.01013215689,80.41984172968,67.53340427692
64.02429482516,30.62088130152,88.04827350027
94.69076966246001,85.50118729472,27.140592286980002
57.83775777652,49.58335839469,87.24877351317001
94.02917699936,48.554583849050005,52.77521594977
68.22019020716,71.00465486920001,69.48986252149
7.0260596371499995,8.84996373807,28.15502627242
45.39462955374,38.90034815198,31.35658424152
68.04848955228,63.874352207550004,28.92810518925
46.33973743767,72.12913061182,35.80633451541
86.53874435732,61.79891295971,62.56275052024
81.43875582798,41.88051916458,75.09494375538
70.26825482195001,34.74603539163,77.06214037809
18.617793185670003,63.843710589829996,69.94699490698001
41.910109654909995,13.97180692205,22.36351432665
48.08650398627,62.10268512368,10.172323510050001
66.45960640906999,34.15159922838,31.94401311874
95.97211360931,59.49603709308,52.89302078159999
36.31984114647,1.07646262646,50.44227588177
42.81308115745,89.18841043297,9.35960862101
57.39726832619,77.78325886638,98.13354048464001
54.51222155608,8.77602573703,37.081689635909996
91.24862962299001,37.050283484990004,93.65406076113
91.88367684009,90.79921417317,93.33334282293
0.57263794618,76.50296993745,65.41547668286
65.00405682759,68.52242838253,30.9479998594
17.19673989075,48.47588815859,69.66295604195001
26.92513004426,27.42145609471,79.28205968872
77.37375992649001,78.62549952741,42.78594739032
65.30854809284,52.305063128469996,41.26643335819
38.62810003555,98.17406343201,10.9716861935
84.89551784387,54.53859042765,45.04347536991
3.2891063428500003,34.699154408969996,52.61375744168
42.31023016301,78.72499787445999,47.562061972689996
65.68784643028,92.32891757608999,81.88479017403
88.33486003179999,71.63059388597999,61.83928586543
39.15119910941,31.4282959349,92.00946436209
4.687517056100001,48.829313195670004,44.49903217646
90.85747235351,95.10578358615001,30.687418580059997
39.166036199349996,36.73239462688,27.04416972692
36.94005026214,69.18129372871,77.38327630635
54.72631314222,57.8562033527,20.295820867310002
42.34762811102,85.80252127722001,26.46738230251
60.54094716122,71.68641388416,77.10493552057
41.16965322583,52.89270590853,73.42439073103
1.88064570813,13.51375457119,6.7195377367399995
15.552720517820001,97.17614948750001,3.6266388315099998
59.65801303203,3.22441275303,68.02554469841999
33.32781451089,51.27741730943,66.39861963233
24.81321157241,63.30730027082,72.92339376041001
24.40380666937,53.356673568489995,97.38884653363999
68.50247546418,56.250615724149995,98.52877193934
57.82162955829,62.66428130014,3.7401981013200003
60.46016396898,64.28007357048,1.52762464502
64.29387621763,9.38312316813,81.86071340631
19.057873116350002,51.614555210439995,36.99879263932
43.61537843943,63.15326392651,49.81769227982
18.399816076710003,19.78965328549,47.54608644629
57.26661377175,97.73922590321999,79.55527305603
74.09972768081,25.84400976959,74.99216899537
75.72147990095,74.86223177663,69.08580886907
57.6577242996,15.39238781801,68.99207298245
39.437319674799994,77.60696814906001,35.29975337367
58.06414701722,68.13075343768,2.10457838545
81.81569093152001,37.20702400333,79.02793294505
99.95583454768,26.277300516759997,3.62777749697
32.74682760239,56.02308000837,32.44033030101
83.8547450304,26.20595932007,79.85867130756
8.91812384129,99.08434677124,10.83777022362
10.13983457253,12.00336731713,22.7726946617
80.51064946959,51.96522070516,24.96942373053
15.816878596939999,54.02588820457,50.70679505666
65.93065836212999,49.425822062929996,45.95189674334
19.68711018562,22.44291147765,26.87347408603
40.58719315226,1.28906492203,99.83530564914001
27.96982435717,27.500379582249998,78.52717422776999
20.44535842207,49.44503572252,31.19932075342
81.10952008854,42.31971155513,95.44901598584
44.2745782178,21.59898493482,94.77135237606
11.18541864716,63.094859585470005,77.45172296252
57.383355987609995,53.655729276029994,74.93092213104
97.1340348846,45.838199111449995,78.54392455335001
23.29144466157,77.21376606061999,42.31782912039
95.24627114242,36.94565791004,2.18400853985
62.41301904465,83.44466501269001,68.42015272584
91.08923872311999,80.24556196870999,74.64955633595
57.21553944308,59.05951703417,1.89162045717
94.16331071407001,4.18681032024,72.58299663663
99.84183365647999,42.7351793105,99.77214973081
42.83012549082,76.13247319272,32.27739025626
70.40296410615,12.12719375232,30.86719867193
0.83039999008,13.560725829819999,7.982740618969999
18.145790838059998,40.294706679529995,36.220302894
60.92691532203,79.62224151407,77.8765801021
34.17825440566,70.69014042616,79.03257777294
69.76242432228,22.669374331449998,30.359932703850003
23.28017116948,57.409062710680004,16.46484319459
86.45998002991,50.362744880099996,41.50380255684
89.7481258009,43.90935108942,3.6381926606699997
17.9404262205,12.3216026028,23.91323804855
9.14692282677,63.342688977719995,77.31467719589001
30.78005416053,35.12939240251,5.58011284896
38.36470825805,34.190328032880004,35.47614327183
54.92664337158,95.85063491548999,99.71663492066999
28.43792790716,95.68045058034,46.332638281760005
56.728980632929996,75.87325148858001,70.64442519958
9.239437222480001,1.65722072124,68.05795300007
58.34747240657,93.71802693322,60.94426384994
92.27227259565001,71.79927097427,39.172150194640004
86.27177410656,74.08035220923,58.55457650291
94.66594469314,25.99411349671,5.66898192845
35.46258600391,4.95883050014,61.0257978342
30.47572659549,3.51705986966,48.666752762689995
5.08200111913,22.82236040365,50.973164017609996
78.48704674027,75.94289974733,20.38668264042
71.45128037248,33.50054073547,53.671033999749994
89.29458370915,69.89412031792,64.7027147037
65.67403576811999,90.97384907761,67.86154180157
81.00434845808,19.7448425147,80.9943742898
22.18041419983,7.05412394471,0.36340436292
82.66218025838,81.25772697309999,31.19854715563
86.89972348510999,69.33495290577,37.33276724815
0.15329445402,70.57599872351,81.40924357706
51.68221684603,22.40009485529,1.2576374297
10.946381970860001,19.266715760409998,81.45891779508
11.463811165760001,49.6217891022,71.4594323326
95.94946756959,3.32574807107,24.78518515825
19.66422221799,12.03838552254,52.73397193439
64.39677532762,64.75175296267,64.4015190502
45.3569705549,27.89486866248,24.7415269676
84.82177054339999,76.69937238097,11.33093220944
72.06694877573,39.955821420469995,62.403979046
44.58721305462,95.50595727373,75.09208613254
47.47993110771,41.00421482409,45.783108137019994
74.28489791022,47.55219938578,19.2960496302
8.16969251822,41.120236307860004,37.74827836998
92.59059774248,50.060916365240004,10.73662497495
36.2476730539,72.33248718323,62.16270481386
3.31682362433,59.93252078007,41.56362486297
49.423909870290004,19.42419881622,77.02843981485
58.51055634649,91.85231683547,89.2907668624
42.15014115268,90.10948176477,19.667406643139998
6.6668788040099995,34.831157271509994,9.179855607170001
42.17379927635,47.93129036301,31.23975967106
1.0143929598299999,77.71203262465,94.98956069654
92.47915254285,68.04402439545001,41.88089429711
10.6971219182,10.39219161978,84.30435679577
98.48362347659,20.79944809278,13.92710033585
35.537062058080004,16.27022399352,34.47709830908
30.54216018608,52.72053297489,30.29074779441
34.64165732265,20.15337487062,38.33559503158
56.11706084675,8.18083253172,12.09777447912
69.52523870902,84.46008237925,10.43160741979
14.39518201001,55.60931826339,50.58264241499
94.14847808063999,1.85707695079,47.43483364582
38.104460950480004,96.12103930690999,58.47825899459001
3.33432216902,13.48407349071,20.32853711296
67.5315770838,90.98021056917,85.70973873138
46.56310975552,59.94068374857,14.5157632418
80.66026702523,62.07062199712,81.11844450235
10.45080645287,1.9681470191200001,62.043089942730006
8.56532601137,70.22447094085001,18.1660978094
29.126735721059998,85.9601349973,28.88152545957
23.59580144286,95.78776463866,13.212516829370001
29.65170083677,9.6011778011,38.49099348573
18.93473295671,23.949353087619997,99.25097272081
96.0820096438,48.70695310538,42.50700136677
33.13656853777999,6.05702002843,29.2917126701
10.232418148139999,96.90850784904,62.22218170501
29.40776304853,1.51307957788,97.22177357443
35.77493329843,52.37730768594,58.53241492401
55.95872139931,41.51347255707,58.46948409081
86.49237352413,84.74893569945999,58.545666147060004
40.29438407584,23.031755672259997,4.2560162192
46.80791835893,7.1898125112099995,15.71157310497
80.06773123869999,48.826247614779994,42.02515821199
46.004338762649994,22.22588391446,85.12384197605
33.72217024366,58.13361336788,54.28370227416
2.9295794273699998,38.02680561417,20.75259769172
82.27325057982999,43.13590592146,83.92306220530999
41.987053605549995,81.78107330674,26.89388880604
29.162698186620002,52.639934126760004,30.00562967549
34.21790164251,23.09811642537,31.360221252989998
37.087399332690005,60.992757821910004,38.87757818247
72.49774839364,81.00259315734,58.37368217169
18.18243457991,21.81198661234,95.33549909498
37.18624042742,6.8826660965399995,3.9800683657300002
40.4558992269,57.73938847523,47.106471131830006
40.467605793050005,19.98296326825,28.854886123110003
26.4120956398,89.93210686396,39.3966406992
36.38324934629,28.97262630924,90.27971644555001
8.085793852810001,92.98100868861,54.11534878943
3.60146379098,86.24547254293999,57.381279952819995
18.92031058669,17.8929890506,49.2072256282
95.11192592708,58.850763060830005,55.31770164316
19.10452740948,17.61327516742,49.42932717684
28.52180200544,41.573781384659995,45.47234021805
77.18049000049,1.620054245,12.361525461589999
83.66211845029,85.2370604392,63.84743740482
98.00869154519,93.29565105767,60.86319993282
9.480365162550001,11.58172560461,89.97554490060999
63.76256084038,40.33196406849,94.73047397904
59.32547813755,93.71750637636,20.26284236019
55.70580267906,82.80858214696,97.42796611786001
81.71717869118,22.15148899704,86.81389121339001
12.991944845039999,63.5133555576,73.79992613152
2.0506033530599996,87.46268989948,57.68849414129
7.38594915907,31.03500427836,23.26792892763
77.97482670364,58.03721698664,95.78916198115999
83.27892517287,0.80600801914,9.95227254572
2.54185099106,82.77858689234,57.66142707366
75.56688352065,1.02921446616,17.120428112419997
65.54232549209,96.98532109077,9.76095188123
97.05831925074,36.774993737539994,86.26355230808001
94.32081639767,58.16876083611999,52.36093699932
39.14949541029,5.6167353925,39.12293589429
91.59052451452,4.538160512839999,5.32134607434
96.40838029433,84.61554415372,85.95894216274999
89.97559375488,85.93177119127,38.68489615046
81.03128813561999,60.41251061455,85.95249671785
28.0391628805,46.164570565809996,25.44238379127
97.71640865967001,82.08543349957,27.28168861619
34.399385236460006,50.17548902281,81.06210046801
78.76838756644,41.182996397429996,92.15087592602
82.92887865658,50.56598581059,85.08643558328001
7.33418174088,14.59606148303,39.5365781337
10.71491489808,95.27934531371,18.09800028801
19.955606109060003,57.38244881997,97.44561788362999
43.264136548900005,97.16182302256,4.04193977841
38.486878750689996,2.6921044466899997,75.73464280467999
90.26826267893,59.53149362044,47.730309177529996
7.12745431811,18.746380042280002,86.12380009145001
99.32296905253,32.26490840316,56.13571024603
49.74501168444,0.56414951881,32.99174855153
2.3586023528599998,58.11312086177,37.41576620993
17.2735363245,72.68683475753,85.10603718460001
81.27211762799,58.07751019796,90.87951602759
31.28534106763,24.776712452970003,26.297644108209997
44.8586457409,18.267713766550003,9.14389658719
59.735764563080004,5.23281310286,66.85052130904
62.58910917319,89.71082682792999,17.43105804691
40.154975044480004,22.3272325433,59.42313221036
83.49964013175,99.52071205018,39.67020185221
6.75140332293,84.23432928545,36.28103931745
11.80447220802,28.98152058323,40.97718670964
80.96051201588,58.13236585478,83.57714981567999
51.10291916391,73.93247290798,58.421968117999995
63.28969496792,80.27984217062,64.40294384956
12.96547041698,42.9732458158,40.68358883713
50.95642121399,73.73766864047,59.51737656313
43.470151459469996,60.10295970767,68.98875598814
12.7877927294,14.927380868030001,13.85583830815
88.3767953786,57.85123749213,50.85975571112
52.52340248653,50.4496041366,56.14111372403
2.14206989734,58.81047018112999,30.28284508374
11.611118415990001,97.6509856957,51.03926526176
67.73739298185001,18.02341898282,55.118587513760005
18.95682752132,31.48314078649,18.719914456210002
31.15261363983,28.989505171780003,93.97889272372
73.02639983137999,79.36553821272,60.639343213059995
49.32396850652,58.02276531855,5.86471267872
64.37938004732,46.57742912571,72.76963690917
67.68084937876,93.60443505374,83.47036708485001
66.39989831231,40.157714892520005,60.727416385299996
96.1481499401,76.33909826929,82.6550563628
15.437902192600001,70.38027136052,58.78119126695
11.74267247833,19.20431441274,36.30721903053
71.70549621184999,70.23896714052,53.28189074993
94.95115121206,3.70226298769,17.576996336380002
43.313585850930004,24.27691095405,38.62997141149
58.927103638649996,21.059006154539997,68.70526731014
27.129791100179997,45.51113079632,68.3204885452
92.16186848554001,99.12990277464,12.14632148092
74.42968349124,4.08183003581,60.86756448413
64.52571799358,80.45362805327001,19.465704262259997
93.51717794643001,1.29861112903,26.55648028149
51.92248127354,73.72641937057,58.79804403035
91.70640446246,62.66937640806,40.574656488989994
9.70792077026,54.967072180340004,17.30715297923
60.10329937324,93.23471631759,68.62824161847
12.34959807931,23.210379055569998,16.63370485208
53.88833090316,45.960786592130006,58.93460526022999
79.09268029034,86.08583435416,9.28931652258
77.64867246150999,72.70861554604001,17.85636011225
23.84038630952,71.13013483108,40.358678584399996
71.99041460242,76.73956687961001,61.57617845706
93.19036310002,29.577861397950002,10.848052925980001
59.04092567308,1.76794060639,44.402000222889995
5.29723275039,73.93331784341,38.75390531288
4.09207387974,38.84467774316,21.053368355099998
79.58016653319,0.67681130525,40.073775117459995
2.07181938098,59.281268841780005,74.38022276046
7.32750477535,60.19137831671,4.19592665774
57.82727824317001,62.39267693626,75.86783077982
15.8673199651,19.0822498484,86.28880217835
5.5647148374899995,98.90670128036,91.76254659368
41.830739656160006,53.34158719972,56.30560960881
43.07739002364,80.55505309786,84.55085686275001
11.01774567244,15.47624018728,7.135957722760001
73.06436521036001,56.89218265039,76.81254832833
11.10257598861,15.05731313393,85.90622009902
2.23048509736,59.10062272298,87.60498409208
88.35715055466,77.68586951273001,90.39604145068
4.283111932730001,73.95729124546,52.756697649050004
9.045828005359999,37.65293385448,40.96719632889
34.72736657542,6.21025667471,36.04376991006
57.46898221619,86.56103610992,38.89727250618
55.81684829667,97.67625443637,58.17264840007
81.12231975999,66.26831827493001,57.37581253052
10.3628223283,52.033425399239995,99.71946903637
77.75354343548,97.09682318202,89.58506312287
39.38180729747,34.821423888210006,90.25252929756
3.26451598494,4.935056467850001,84.34717445462
60.73271863315,74.98704328829001,59.35327690475
72.07118860549,34.92166656587,59.67115436991
20.093363826559997,83.82531869209001,37.62033091763
86.0211410421,85.11150885136,38.974475416729994
68.16804475254,76.02168321609,65.16496892329
63.28691087271,83.58520881126,60.159413751799995
68.86652160863001,14.56488918086,64.58749204384999
44.10311109745,44.665810580439995,95.75266368113999
61.6916478784,7.53679507309,19.859755701490002
10.836930448810001,46.63458118836,23.55165810635
86.09416755763,14.207125468689998,42.66058542512
83.39427744640999,65.28504827443,58.703423247619995
15.59369686772,24.50096829265,11.96368751573
85.90366398847,59.85108746423,92.61764795692
74.85563773957999,4.4411585444499995,45.91174546688
68.51934599876,21.26317876577,56.264862060549994
7.87856265118,6.30714218867,97.9896305423
37.4480420351,31.16041247661,85.74993188565
81.84084191042,43.65104968641,12.53373698861
17.94222136339,60.41431744893,55.14760176341
97.18315381753,75.01616838731,13.488152466319999
28.28971556255,10.5721109254,88.62668582370999
48.420496284959995,76.65138724777,35.24490470688
84.45617701068,85.84468111847,64.92510257345
71.91827648725,55.7203972951,92.98944549683
34.539126511659994,41.130011342470006,14.54351088032
71.5007537355,89.81864601374,56.99778447549
78.75592264262,52.547352422370004,47.98713223501
13.07764095919,18.749942204779998,44.90963060941
67.16661418694,95.49230544462999,14.131505463429999
66.02398384185,95.42744613829001,13.681606735499999
42.07899652029,43.88975043046,77.72836038941
51.135883160999995,80.18499485084,13.33814061114
88.33366353935,82.05366563574,83.72154486513999
45.41090843268,81.35159388185,35.23836992681
95.19694990187,72.70304302671,39.95821840728
65.08685926596,91.27509186664999,5.2292966842699995
20.42746237466,23.04536612101,99.94559481110001
68.64162990025,70.38128767695,35.21878830024
41.807940271170004,8.13031544288,92.15109271032
12.34801146202,50.527654215690006,72.63104384765
26.46778002381,24.13756102324,72.43662419227
1.4592703650999999,8.71111347395,38.44080576125
17.317174298639998,56.68143286155,55.80899891181
98.92426075207,48.107689246540005,40.62844005724
96.20522527552001,2.06401303633,14.33582297012
14.61445368253,48.69541273667,10.761015919539998
71.99251900858,63.18435197446,91.98442083686
40.000903809609994,22.48886153102,27.54574031992
34.58233130606,52.57427650586,56.712590393270006
63.740612687289996,53.09255960825,43.54042853858
71.45480505831999,50.2488293431,17.94530846082
52.770627276940004,36.31613991762,80.55021605994
97.37523126191,59.763047818480004,55.31581270284
64.1936395963,83.07469129562,59.351647377009996
41.46107370034,93.71790606529,62.738288939
73.74731233863,79.53778417384,38.55434074754
83.00447150811999,97.7990241374,15.51121968334
33.73026100338,74.20586161926,32.59208241447
26.12706534564,51.5327152397,24.50024118381
93.66594135761001,82.17681676149,54.0413069725
99.66296399792999,55.81551213418,66.67873205676999
97.18087889114,86.33544951115,87.05191106166
7.59499194591,38.094884117970004,35.41184004984
66.32934835420001,67.09514963093,84.56673568754
16.3480812122,60.03829808462,62.91543614297
1.95689024749,27.08037517689,88.68172985536
79.18328433423001,92.63198585123999,39.70916045679
55.81681544964,24.38763921077,17.23509875628
58.377083463050006,14.070755531709999,65.69086851611999
61.11482248224,4.42531674073,47.82224605823
2.1785401468,56.75849258145,72.90472871141
0.43836453203000003,50.11106072846,40.9600650355
8.46921895065,63.29486533707,77.16985753938
96.23279916613001,63.06864548671,41.743662208319996
5.3427457809400005,91.66827910350999,93.47397853743
78.15497115600999,88.25115020884999,55.81313080566
5.35674445462,88.90130770834,56.2514218322
18.95317402151,47.90045897166,58.824176920780005
27.837612021429997,0.43023566787,39.027371716039994
5.60448648352,58.50334637093,56.243927551039995
53.24936293322,43.58932072746,15.270869999099999
34.16755216963,25.57471540629,9.50543816183
33.57169083678,22.74091828328,29.43486571312
82.30112322739,28.66594903171,27.45912937181
54.752708856880005,59.46574096496,34.64705661321
2.3646713206300003,11.87867513209,18.20753754088
1.2119978666300002,83.06661676138,57.249882435189996
20.38744461947,1.74553270998,41.09546824776
70.56854323907,43.29829367724,76.46986289458
75.01495005720999,38.69027257976,43.84336269508
35.04005307953,72.96825915575,32.72951240341
49.74355513559,36.535157000320005,51.92037365016
78.07109403609999,81.59329605103001,36.49027494589
5.87121248245,22.16760383712,36.6258704
79.11644096558,53.64364362680001,55.34309217563
16.44004381129,31.398963875,88.59900789601001
37.441381570459995,20.86070179939,34.04433525897
83.45914190276001,95.38126096391,14.77852150014
67.68203228712001,4.00084752057,9.08708093422
93.76999370512999,74.10800591592,30.97836764589
69.87812323816999,73.27262522845,28.773949526510002
20.05691146641,42.43026814963,40.471140595899996
57.36820137862,1.1348834092,57.904659437410004
64.7972044246,31.0475972192,85.35144503774
59.48176625229,72.75666778996,76.28218460651
76.0378723051,95.83734414157001,14.3631026441
58.23198606571,15.36153770155,66.96514901188
80.97750224718,75.06196920465,59.55816289274
92.48812813913,86.19408992029,23.845613098909997
35.987122683989995,30.18072836283,80.96887970843001
32.36113873395,1.11955713142,50.19797097553
70.38276565486001,60.38506914829,99.18360586824001
94.05943210735,66.0977224971,14.737218410470001
83.48101903995,50.8001490434,39.85004593929
44.04459331185,0.39774566889,37.29310140014
69.44476487460001,54.215554175550004,23.78410630756
17.131175673919998,57.46429849129,54.5766937045
7.61925491003,15.735998520479999,5.36534740375
92.41824357799,86.33018732071,24.242649385420002
22.95545339584,19.512983163199998,51.9465872535
88.41131666432,8.46785857626,85.65512286580001
54.00408634118,16.30068777927,39.632449139440006
96.13791048527,10.16965255141,11.29494667053
8.35225599316,18.14831873545,5.86587987267
38.727100644,18.47269992496,84.0202493723
87.46563907593,58.95595396719,44.38411780903
66.70242628704,49.51602971802,74.5982311666
59.48727919775,23.64869792672,13.06872920078
60.744269247409996,70.69230068613,59.484422979529995
82.12736010551001,77.69274652004,56.11963585019
29.24503107434,26.23589148988,9.704175785830001
81.41043037176,95.68933450749999,19.79872493872
67.28223386358,16.466667368760003,74.12321733647
32.0865039121,32.44635977528,90.31896089966
43.828329304229996,96.83606373146,62.41660611704
33.9662953427,92.55337511238,45.06098322178
7.00995870999,39.65810000896,70.06167684283
50.52588607403,17.08751130611,32.28359311185
43.630556920000004,90.70295761613,13.51191394469
58.91532650361,93.1458235704,11.1514881941
57.51009602395,18.401080180730002,79.63737287219
45.295392076169996,30.28778453668,68.78913640976
3.97185754517,69.46364200634,38.31582438687
93.30466985703,85.22527308175,24.13879235586
73.72946933258001,49.10311560298,56.389988023179995
86.03125853198,70.11119904263,46.44278665738
81.21924788662999,86.99879799828,51.90481290673
87.02952807047,0.23031985881,36.41888043102
99.00489073051,69.12929217021,40.19735800593
59.49454335939,76.77270330134,9.11580572526
43.47738011607,46.45315483212,9.461672816959998
42.12770968676,75.15385766824001,2.18921482563
47.35197291843,39.932481891340004,86.82039220418
28.06443129977,17.36061980327,46.32178535064
1.94868631661,41.372729899979994,66.17451210817
59.124156736559996,30.21056805888,72.36776467293001
55.60074864432001,90.86053454598999,98.80827790082999
39.09273233788,18.71560028762,89.82698281934
65.0873046469,94.23789913590001,49.08506358797
34.52644933914,15.60600410248,34.918330558419996
92.23849496671001,66.25107207469,66.53887799808
91.35041814297,60.45615077019,52.41096913815
63.14498129345,86.15348216087,57.964055878779995
39.30881606208,14.73543908861,91.39295578003
37.026686887989996,29.397246790559997,26.37809467943
40.39354361594,33.07368165503,45.4608509317
44.56915440767,45.13426876586,91.78236476753
75.53637546878,45.02166378242,97.07833470837001
94.60951702935,0.44551368271,23.66657827582
93.2000155166,68.59063657664,28.66791451381
73.75471432035,55.84642523673,72.78883529872
90.79324744997001,70.1309889555,98.74170081956001
96.43677709002999,89.51431252062001,77.36027700206
66.10809453463,79.79006403584,60.09467082509
1.89775251783,90.87062766775,83.30539986491
57.99620317858,8.20851665597,66.03721948557
20.79518571977,46.28088974184,21.254517666759998
38.52225567983999,30.65120636121,9.126851286580001
96.21578465615,57.7074101993,72.31897232787999
64.70756517215,32.61785405603,9.09156724811
76.29283608928999,62.93535059498,58.31120081486
19.38541783341,9.26972355308,19.06209079356
29.99304460757,27.55664821827,3.99452691728
60.10627277562,91.48872709665,55.767065579770005
13.691052964759999,52.49669909477,87.43056518691
25.841005597,15.39339631103,28.42740167019
42.62880792743,82.71585441472,66.13858038919
36.13938612597,8.036502088819999,33.61925934042
40.90215319937,36.50781403888,82.84231884913
18.11639590869,5.57043032041,36.21335592535
43.79271566868,89.92552569038,9.79176012048
6.72041717917,87.29965991030001,55.62569809457
85.13304534948,62.04761660324,41.45514413996
82.7530933544,55.47615792602,48.72872413447
11.28009825068,98.89438029598,51.85320938335
33.5696554006,51.46192623608,61.41090802292
35.57881331444,80.72779464722,66.99745869637
62.45197840035,83.92986329272,60.62004920095
52.52690257565,11.04682501285,76.75424400837001
25.452490426879997,5.21470617365,97.41190075874
62.608510351949995,89.33506011963,1.72937339352
92.80463804801,85.41663438082,23.45101650183
70.30284026979,95.05377428631999,26.07178637679
62.02677303836,96.42401621455001,12.87130635409
92.90883103196,91.57710598439999,16.07574352196
88.20876764580001,36.25239998522,24.6269127013
74.05777556055,67.64384017271,64.19159331742
59.56015478481,5.1238259944,65.26829058474
85.41576637162001,62.48336050245,57.277588446939994
36.29328012466,92.66287848353001,64.3818025291
73.24313303781,84.35564722334,83.79567814252
32.99775036245,20.31070929149,76.56376444060001
96.1319372362,59.6670364847,61.409601751640004
67.96290823969001,78.91273033821001,88.36708452741999
98.37035536766,23.930473203090003,75.68559975766
94.60630244103,52.192282244779996,29.90939509178
